"04 I Can't Say-1.wav",5 1
"01 Booker T. Jones - Pound It Out-6.wav",9 4
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-35.wav",1
"1 - Hank's Other Bag-17.wav",1 8
"01) Bert Jansch - Avocet-56.wav",5 2
"01) Bert Jansch - Avocet-19.wav",5
"gyorgy ligeti- atmospheres-19.wav",3 7 6
"john_coltrane-01-a_love_supreme_part_1-rns-2.wav",1
"01 - Canto das tre╠Вs rac╠зas-11.wav",5 10
"01 Start Making Noise-16.wav",5 10
"01 - So What-15.wav",1 8
"08 - Rufus Wainwright - Poses-18.wav",1 10
"08 My favorite game-2.wav",9
"06 - New Noise-15.wav",9 10
"Air France - June Evenings-12.wav",10
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-39.wav",1
"01. Flight Time-19.wav",7 9 1
"01 Blue Train-23.wav",1
"Bobby Sox Blues-6.wav",9 1 8 10
"03 LEE MORGAN - THE SIDEWINDER-15.wav",1 8
"01) Bert Jansch - Avocet-8.wav",5 2
"At The Drive In - 03 - One Armed Scissor-14.wav",9 10
"edgar froese - epsilon in malaysian pale 1-17.wav",7
"01 Julian Bream - Albeniz- Mallorca, Opus 202-9.wav",5
"propaganda - dr. mabuse ('13th life' mix)-12.wav",10
"Metallica - Nothing Else Matters-20.wav",5 9 10
"05 achron - hebrew melody-12.wav",1
"Nusrat Fateh Ali Khan - Mustt mustt-18.wav",9 10
"01 El Patufet-5.wav",10
"Debussy, Sonata for Violin & Piano - 1 Allegro vivo-6.wav",1 2
"21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-7.wav",9
"Four Tet - Love Cry-24.wav",10
"06 - Lali Puna - Faking the Books-23.wav",5
"01 Blue Train-26.wav",1
"Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-9.wav",0 5 2
"01 - Roadgame-6.wav",1
"01 Just One Of Those Things-4.wav",1 8
"02 - Bo-Do-12.wav",1
"01 - Chet Baker - Prayer For The Newborn-11.wav",1
"Debussy, Sonata for Violin & Piano - 1 Allegro vivo-7.wav",1 2
"Johnny Cash - One-12.wav",5 4 1
"edgar froese - epsilon in malaysian pale 1-15.wav",7
"032  Fats Navarro - Boperation-15.wav",1
"Bachelorette-11.wav",10
"At The Drive In - 03 - One Armed Scissor-10.wav",9
"01 Organ Grinder's Swing-8.wav",9 4
"2004 - Tierra Santa - Apocalipsis - Neron-12.wav",9
"01. In The Crease-1.wav",1 8
"103 - love spirals downwards - will you fade-4.wav",9 4 10
"tomahawk-rape_this_day-13.wav",9 10
"01. In The Crease-6.wav",1 8
"meshuggah - catch 33 - 13 - sum-2.wav",9
"03 -  robert fripp, brian eno - evening star-21.wav",5 9
"01. Flight Time-16.wav",9 1
"Tool - Lateralis-28.wav",9 10
"06 Night Train-11.wav",9 4 10
"07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-5.wav",3
"01. It Don't Mean a Thing (If It Ain't Got That Swing)-8.wav",1
"04. MIKE OLDFIELD - Argiers-11.wav",7 5
"01 - Airdrop-2.wav",9
"The Failure-23.wav",9
"tomahawk-rape_this_day-4.wav",9 10
"01 - Roadgame-13.wav",1 8
"06 - The partisan-11.wav",5 10
"032  Fats Navarro - Boperation-14.wav",1 8
"13 Living in the Past-7.wav",9 2 10
"john_coltrane-01-a_love_supreme_part_1-rns-1.wav",1 8
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-24.wav",1
"01 - Honky Cat-1.wav",1
"03-I'll Be OK-12.wav",9 1 10
"Jelly Roll Morton - Honky Tonk Blues-17.wav",1 10
"02-the_theory_of_everything_part_2-11.wav",1 10
"07-My Romance-3.wav",5
"109-jimmy_mcgriff-jumpin_the_blues-6.wav",9 4
"Doc Watson - Doc Watson - Deep River Blues-6.wav",5
"01 Organ Grinder's Swing-3.wav",9 4
"01. Flight Time-14.wav",9 1 6
"edgar froese - epsilon in malaysian pale 1-11.wav",7
"keith jarrett - arbour zena - 01 - runes-18.wav",0 1
"04 The Czar-12.wav",9 10
"15_more than a feeling - boston-18.wav",9
"06-Confirmation-19.wav",1 8
"Faith No More - Stripsearch-16.wav",10
"The Cure-Faith-07-The Drowning Man-18.wav",9 10
"04 - kokoku-18.wav",4 10
"105-new_order-blue_monday-uf-6.wav",9
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-25.wav",2
"01 - Da Duh Dah-4.wav",1 6
"Debussy - Arabesque-6.wav",1
"01. Trouble (No. 2)-7.wav",9 4 8
"Air France - June Evenings-14.wav",9
"Debussy, Violin Sonata - 1 Allegro vivo-12.wav",1 2
"Tool - Lateralis-23.wav",9
"Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-4.wav",5 10
"11 Dead as History-12.wav",5 10
"Toma Waits - Over the rainbow-12.wav",10
"01 Chuck Mangione_Feels So Good_Feels So Good-32.wav",5 9 8 6
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-31.wav",1
"032  Fats Navarro - Boperation-10.wav",1 8
"1968 - saucerfull - 03 - set the controls for the heart of the sun-13.wav",4 10
"01 - 999-13.wav",9 10
"08 - Rufus Wainwright - Poses-11.wav",0 1 10
"17 - Sur le fil-3.wav",1
"01 Emily-26.wav",10
"nine inch nails - the fragile cd1 - 12 - the great below-10.wav",5 1 10
"Alice in Chains - Head Creeps-17.wav",9 10
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-34.wav",5 10
"207-Dave Douglas-The Jones-6.wav",4 8
"agw_-_03_-_st. elmo's fire-6.wav",5 4 1 10
"arvo p_rt - alina - 01 - spiegel im spiegel-25.wav",1 2
"01- tangerine dream - kiew mission-10.wav",10
"01) Bert Jansch - Avocet-51.wav",7 5
"04.Mira - ANDREW HILL-5.wav",1
"01 - Canto das tre╠Вs rac╠зas-8.wav",10
"01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-20.wav",1
"06-sigur ros - hljomalind-4.wav",10
"01) Bert Jansch - Avocet-32.wav",5 2
"Rage Against The Machine - Bullet In The Head-20.wav",10
"The Beatles - 16 - Eleanor Rigby-3.wav",10
"B_B__King_-_The_Ultimate_Collection_-_11_-_The_Thrill_Is_Gone-5.wav",9 4 10
"Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-13.wav",5 10
"2004 - Saratoga - El clan de la lucha - Si Amaneciera-3.wav",5 10
"edgar froese - epsilon in malaysian pale 1-13.wav",7
"02-the_mars_volta-the_widow-jrp-17.wav",4
"11 Dead as History-16.wav",5 1
"01 - So What-20.wav",1 8
"15_more than a feeling - boston-4.wav",9
"01 - Airdrop-9.wav",9
"02 Stardust-1.wav",6
"01 - Inolvidable-1.wav",1
"04. MIKE OLDFIELD - Argiers-8.wav",7 5
"1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-12.wav",9
"Madredeus - Oica la o Senhor Vinho-11.wav",5 10
"01. I Don't Worry About a Thing-4.wav",1
"The Cure-Faith-07-The Drowning Man-5.wav",9
"Four Tet - Love Cry-30.wav",10
"102 - killing joke - love like blood-12.wav",9 4
"21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-6.wav",9 10
"nine inch nails - the fragile cd1 - 12 - the great below-11.wav",1 10
"john_coltrane-01-a_love_supreme_part_1-rns-11.wav",1 8
"03 - Symptom of the Universe-5.wav",9 10
"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-6.wav",5
"01 - La leyenda del tiempo-6.wav",5 10
"03-the_beatles-lucy_in_the_sky_with_diamonds-3.wav",10
"01 Blue Train-18.wav",1 6
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Аs Schiff) (1)-7.wav",1
"11 Dead as History-18.wav",5 1 10
"Debussy, Sonata for Cello & Piano - 1 Prologue-11.wav",0 1
"01. Trouble (No. 2)-17.wav",9 4
"Debussy - Arabesque-4.wav",1
"01 - Canto das tre╠Вs rac╠зas-2.wav",5 10
"207-Dave Douglas-The Jones-9.wav",4
"06 - The partisan-8.wav",5 10
"05-Come Away With Me-7.wav",9 1
"01. Trouble (No. 2)-15.wav",9 4
"Track 01-5.wav",5 9
"07 palestrina - stabat mater-14.wav",10
"02 - Bo-Do-14.wav",1
"17 - Sur le fil-2.wav",1
"1 - Hank's Other Bag-19.wav",1 6
"edgar froese - epsilon in malaysian pale 1-21.wav",7
"Pantera - Floods-14.wav",10
"arvo p_rt - alina - 01 - spiegel im spiegel-31.wav",1 2
"03 -  robert fripp, brian eno - evening star-9.wav",5 9
"01 - Wee Baby Blues-2.wav",9 1 10
"01 Booker T. Jones - Pound It Out-8.wav",9 4
"1968 - saucerfull - 03 - set the controls for the heart of the sun-9.wav",4 10
"02 - Bo-Do-9.wav",7 1
"01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-2.wav",9 1
"Jelly Roll Morton - Honky Tonk Blues-13.wav",1 10
"02 entangled-15.wav",5 10
"17 - Sur le fil-12.wav",1
"01 - Honky Cat-19.wav",1 10
"talk talk - spirit of eden - 05 - i believe in you-10.wav",9 10
"01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-18.wav",9 1
"Leo Kottke - Leo Kottke - Ojo-6.wav",5
"01) Bert Jansch - Avocet-11.wav",5
"Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-10.wav",5
"01. Offering-7.wav",4
"keith jarrett - arbour zena - 01 - runes-13.wav",0 1
"06-sigur ros - hljomalind-10.wav",9 10
"john_coltrane-01-a_love_supreme_part_1-rns-23.wav",1
"nine inch nails - the fragile cd1 - 12 - the great below-9.wav",5 1
"Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-19.wav",7 5
"01. Another World-3.wav",9 1
"17 - Sur le fil-10.wav",1
"07-My Romance-10.wav",5
"kate bush - aerial - cd 2 - a sky of honey - 08 - nocturn-36.wav",5 10
"11 Dead as History-24.wav",5 9
"06 Night Train-1.wav",9 4
"1 - Hank's Other Bag-14.wav",1 8
"radiohead - 01 - airbag-20.wav",0 9 10
"01 - Chet Baker - Prayer For The Newborn-1.wav",8 6
"01 Chuck Mangione_Feels So Good_Feels So Good-9.wav",9 8 6
"Track 01-11.wav",5 2
"01 - Da Duh Dah-18.wav",1 8 6
"keith jarrett - arbour zena - 01 - runes-33.wav",1
"Track 01-6.wav",5 10
"01 the other side of the crash_over-10.wav",9 10
"01) Bert Jansch - Avocet-61.wav",5
"Jaga Jazzist - Mikado-13.wav",9
"talk talk - spirit of eden - 05 - i believe in you-11.wav",4
"01. Trouble (No. 2)-4.wav",9 4 8
"Jelly Roll Morton - Honky Tonk Blues-1.wav",10
"04 The Czar-7.wav",9 10
"keith jarrett - arbour zena - 01 - runes-20.wav",0 1
"arvo p_rt - alina - 01 - spiegel im spiegel-30.wav",1 2
"04 The Czar-16.wav",9 10
"03 - Symptom of the Universe-18.wav",5
"01 - Roadgame-16.wav",1 8
"207-Dave Douglas-The Jones-2.wav",4 6
"01 - roads-21.wav",10
"05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-20.wav",1
"04 The Czar-21.wav",9 10
"1968 - saucerfull - 03 - set the controls for the heart of the sun-26.wav",4
"01 Blue Train-10.wav",1 8
"Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-10.wav",7 5 6
"101-eric_clapton-i_feel_free-6.wav",9 10
"207-Dave Douglas-The Jones-17.wav",4 8 6
"08-Concerto in A major, K 219 -2- Adagio-22.wav",2
"01. It Don't Mean a Thing (If It Ain't Got That Swing)-11.wav",1
"The Police - 01 - Synchronicity I-7.wav",4
"01 - Canto das tre╠Вs rac╠зas-13.wav",5 10
"edgar froese - epsilon in malaysian pale 1-48.wav",7
"Tool - Lateralis-18.wav",9
"08 My favorite game-34.wav",4
"03 -  robert fripp, brian eno - evening star-5.wav",5 9
"AC DC (Back In Black) -01- Hells Bells-8.wav",9 10
"Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-10.wav",0
"00 - gold fronts-4.wav",9 10
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-38.wav",1
"102 - killing joke - love like blood-10.wav",9 4 10
"Faith No More - Stripsearch-7.wav",10
"Vacation Island-3.wav",5
"Tool - Lateralis-11.wav",9 10
"210_depeche_mode-world_in_my_eyes-srm-7.wav",10
"13 Chet Atkins & Jerry Reed - Sneakin' Around-13.wav",5 9
"06-Confirmation-13.wav",1
"01. Another World-19.wav",4 1
"(02) dont kill the whale-14.wav",9 10
"04 Zeca Baleiro - Com Jards Macale-1.wav",7 5
"Metallica - Nothing Else Matters-21.wav",5 9 10
"04 - kokoku-5.wav",4 10
"01 - Led Zeppelin - Custard Pie-3.wav",9 10
"Jelly Roll Morton - Honky Tonk Blues-10.wav",1 10
"15_more than a feeling - boston-5.wav",10
"01 Julian Bream - Albeniz- Mallorca, Opus 202-4.wav",5
"agw_-_03_-_st. elmo's fire-5.wav",5 1 10
"01 Blue Train-28.wav",1
"07 palestrina - stabat mater-13.wav",10
"nine inch nails - the fragile cd1 - 12 - the great below-8.wav",1
"13 Chet Atkins & Jerry Reed - Sneakin' Around-17.wav",5 9
"Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-2.wav",9 4
"08 - Rufus Wainwright - Poses-16.wav",1 10
"08-Concerto in A major, K 219 -2- Adagio-14.wav",3 2
"07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-6.wav",3
"01 - Wee Baby Blues-3.wav",9 1 10
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-11.wav",1
"17 - Sur le fil-8.wav",1
"101-eric_clapton-i_feel_free-9.wav",1 10
"01 - Honky Cat-25.wav",1
"Mireille Mathieu & Ennio Morricone - 01 - Un Jour Tu Reviendras-5.wav",5 10
"The Beatles - 16 - Eleanor Rigby-5.wav",10
"Iron Maiden - 11 - The Evil That Men Do-5.wav",9 10
"06 - Lali Puna - Faking the Books-25.wav",5
"02 Stardust-10.wav",1 6
"01 the other side of the crash_over-3.wav",9 10
"Gesualdo - Io tacero-7.wav",10
"Queen of the Stone Age - 08 - Go With the Flow-10.wav",9 1 10
"[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-5.wav",5
"01. In The Crease-21.wav",1 8
"105-new_order-blue_monday-uf-16.wav",9 10
"102 - killing joke - love like blood-8.wav",9 4
"01. The Chosen Hour-2.wav",10
"Reuben Wilson - Inner City Blues (Makes Me Wanna Holler)-11.wav",9 4
"01. It Don't Mean a Thing (If It Ain't Got That Swing)-5.wav",1
"210_depeche_mode-world_in_my_eyes-srm-11.wav",10
"gyorgy ligeti- atmospheres-2.wav",3 7 6
"01. Trouble (No. 2)-10.wav",9 4 8
"gyorgy ligeti- atmospheres-7.wav",3 7 6
"207-Dave Douglas-The Jones-12.wav",4 8
"1998 - HammerFall - Legacy of kings -  Heeding the call-17.wav",10
"01 Emily-7.wav",0 2 10
"03-the_beatles-lucy_in_the_sky_with_diamonds-13.wav",9 10
"04 Red Bats With Teeth-6.wav",1 8
"brian eno - apollo- atmospheres & soundtracks - 01 - under stars-10.wav",4
"01. Another World-13.wav",4 1 10
"06 Night Train-2.wav",9 4
"Yngwie Malmsteen - Gimme gimme gimme-15.wav",9 10
"Alice in Chains - Head Creeps-20.wav",9
"06 - the human league - reproduction - empire state human-7.wav",10
"14-god is an astronaut - all is violent, all is bright-12.wav",9 4
"tomahawk-rape_this_day-11.wav",9
"07 - Store Bought Bones - 07-3.wav",9 4 10
"Pantera - Floods-23.wav",10
"Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-7.wav",7
"01 - Canto das tre╠Вs rac╠зas-6.wav",5 10
"06 - New Noise-2.wav",9
"02-the_mars_volta-the_widow-jrp-14.wav",9 4 10
"02 entangled-11.wav",5 9 10
"arvo p_rt - alina - 01 - spiegel im spiegel-17.wav",1 2
"1968 - saucerfull - 03 - set the controls for the heart of the sun-7.wav",4 10
"01. Flight Time-23.wav",7 1
"06 - The partisan-4.wav",5 10
"Philip Glass - Cello Octet Conjunto Ib_rico - Glass Reflections - 03 - Mishima-9.wav",0
"08 - Rufus Wainwright - Poses-23.wav",1
"john_coltrane-01-a_love_supreme_part_1-rns-9.wav",1 8
"01 Chuck Mangione_Feels So Good_Feels So Good-1.wav",5 6
"Fingerstyle Guitar Magazine #47 - 01 - Liona Boyd - Carretera Libertad-2.wav",5
"radiohead - 01 - airbag-18.wav",9 10
"03_fly like an eagle - steve miller-4.wav",9 4 10
"pi soundtrack - 06 - massive attack - angel-6.wav",10
"talk talk - spirit of eden - 05 - i believe in you-7.wav",9
